Attaching to dockerodoo_db_1, dockerodoo_web_1
[36mdb_1   |[0m 2018-08-16 18:27:08.103 UTC [1] LOG:  listening on IPv4 address "0.0.0.0", port 5432
[33mweb_1  |[0m 2018-08-16 18:39:29,462 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,466 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,468 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,468 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,468 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,468 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,472 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,475 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,475 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,475 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,475 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,479 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,481 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,481 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,481 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,481 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,485 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,487 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,487 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,488 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,488 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,492 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,494 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,494 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,494 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,495 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,499 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,501 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,502 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,502 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,502 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,506 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,508 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,509 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,509 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,509 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,513 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,515 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,516 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,516 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,516 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,520 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,523 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,523 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,524 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,524 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,527 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,530 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,530 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,530 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,530 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,534 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,536 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,536 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,536 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,537 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,540 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,542 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,543 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,543 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,543 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,547 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,549 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,549 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,550 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,550 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,555 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,558 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,558 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,558 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,558 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,562 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,564 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,564 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,565 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,565 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,570 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,572 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,572 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,573 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,573 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,577 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,580 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,580 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,580 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,581 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,585 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,588 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,588 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,589 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,589 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,594 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,597 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,597 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,597 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,597 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,602 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,605 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,605 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,605 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,606 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,611 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,614 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,614 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,615 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,615 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,621 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,624 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,624 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,624 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,625 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,630 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,633 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,634 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,634 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,635 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,640 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,643 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,643 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,644 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,644 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,648 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,651 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,651 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,652 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,652 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,657 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,660 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,661 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,661 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,661 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,667 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,670 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,670 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,670 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,670 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,675 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,678 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'true'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,678 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'yes'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,678 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'false'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,679 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'no'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,683 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,685 1 INFO UA_DB odoo.modules.loading: loading base/base_data.xml
[33mweb_1  |[0m 2018-08-16 18:39:29,743 1 DEBUG UA_DB odoo.tools.translate: no translation language detected, skipping translation for "'The Separator Format should be like [,n] where 0 < n :starting from Unit digit. -1 will end the separation. e.g. [3,2,-1] will represent 106500 to be 1,06,500;[1,2,-1] will represent it to be 106,50,0;[3] will represent it as 106,500. Provided as the thousand separator in each case.'" 
[33mweb_1  |[0m 2018-08-16 18:39:29,831 1 DEBUG UA_DB odoo.api: call res.lang().install_lang()
[33mweb_1  |[0m 2018-08-16 18:39:30,081 1 INFO UA_DB odoo.modules.loading: loading base/res/res_currency_data.xml
[33mweb_1  |[0m 2018-08-16 18:39:30,648 1 INFO UA_DB odoo.modules.loading: loading base/res/res_country_data.xml
[33mweb_1  |[0m 2018-08-16 18:39:34,377 1 INFO UA_DB odoo.modules.loading: loading base/security/base_security.xml
[33mweb_1  |[0m 2018-08-16 18:39:34,810 1 INFO UA_DB odoo.modules.loading: loading base/base_menu.xml
[33mweb_1  |[0m 2018-08-16 18:39:35,120 1 INFO UA_DB odoo.modules.loading: loading base/res/res_config.xml
