timestamp,actionName,userId,ipAddr,id,stageId,partnerId,text
2019-09-20 17:14:21.380753,Delete Note,1,172.19.0.1,12,,,
2019-09-20 17:14:24.490018,Delete Note,1,172.19.0.1,22,,,
2019-09-20 17:14:37.952190,Delete Note,1,172.19.0.1,6,,,
2019-09-20 17:14:40.993434,Delete Note,1,172.19.0.1,5,,,
2019-09-20 17:14:44.131157,Delete Note,1,172.19.0.1,4,,,
2019-09-20 17:14:46.799496,Delete Note,1,172.19.0.1,10,,,
2019-09-20 17:14:50.056054,Delete Note,1,172.19.0.1,11,,,
2019-09-20 17:14:53.043253,Delete Note,1,172.19.0.1,8,,,
2019-09-20 17:14:56.004146,Delete Note,1,172.19.0.1,7,,,
2019-09-20 17:14:59.809845,Delete Note,1,172.19.0.1,9,,,
2019-09-20 17:15:04.402328,Delete Note,1,172.19.0.1,2,,,
2019-09-20 17:15:10.534792,Delete Note,1,172.19.0.1,3,,,
2019-09-20 17:15:14.134532,Delete Note,1,172.19.0.1,1,,,
2019-09-20 17:15:17.914091,Delete Stage,1,172.19.0.1,6,,,
2019-09-20 17:15:42.661224,Create Note,1,172.19.0.1,,,,new note
2019-09-20 17:15:58.157602,Change Note Colour,1,172.19.0.1,23,,,
2019-09-20 17:16:00.729200,Open Note,1,172.19.0.1,23,,,
2019-09-20 17:16:19.003877,Create new tag,1,172.19.0.1,,,,paper
2019-09-20 17:16:58.325697,Edit Note,1,172.19.0.1,23,,,<p>finish writing the journal paper<br></p>
2019-09-20 17:17:41.633638,Create Note,1,172.19.0.1,,,,finish the odoo experiment
2019-09-20 17:17:43.281503,Open Note,1,172.19.0.1,24,,,
2019-09-20 17:17:55.808171,Create new tag,1,172.19.0.1,,,,work
2019-09-20 17:18:03.355822,Change Tag Colour,1,172.19.0.1,4,,,
2019-09-20 17:18:08.304570,Add tag,1,172.19.0.1,[8],,,
2019-09-20 17:18:20.220559,Add tag,1,172.19.0.1,"[7, 8]",,,
2019-09-20 17:18:32.799355,Change Note Colour,1,172.19.0.1,24,,,
2019-09-20 17:18:36.969035,Change Note Colour,1,172.19.0.1,24,,,
2019-09-20 17:19:10.081516,Create Note,1,172.19.0.1,,,,ICACON conference paper
2019-09-20 17:19:11.522260,Open Note,1,172.19.0.1,25,,,
2019-09-20 17:19:28.516514,Add tag,1,172.19.0.1,"[8, 7]",,,
2019-09-20 17:19:39.995391,Move Note,1,172.19.0.1,23,2,,
2019-09-20 17:19:51.183997,Open Note,1,172.19.0.1,24,,,
2019-09-20 17:19:55.877314,Move Note,1,172.19.0.1,24,1,,
2019-09-20 17:20:09.970333,Change Note Colour,1,172.19.0.1,25,,,
2019-09-20 17:20:57.041664,Open Note,1,172.19.0.1,24,,,
2019-09-20 17:21:36.020333,Create Note,1,172.19.0.1,,,,poster for lero summit
2019-09-20 17:21:37.885901,Open Note,1,172.19.0.1,26,,,
2019-09-20 17:21:57.962149,Open commenting in note,1,172.19.0.1,26,,,
2019-09-20 17:22:11.227653,Attach file,1,172.19.0.1,,,,
2019-09-20 17:22:13.295654,Open commenting in note,1,172.19.0.1,26,,,
2019-09-20 17:22:37.418938,Comment in Note,1,172.19.0.1,,,,logo file attached in the comment
2019-09-20 17:22:51.734477,Add tag,1,172.19.0.1,[8],,,
2019-09-20 17:23:08.574778,Change Note Colour,1,172.19.0.1,26,,,
2019-09-20 17:23:09.675181,Open Note,1,172.19.0.1,26,,,
2019-09-20 17:23:31.842861,Edit Note,1,172.19.0.1,26,,,"<p><img src=""/web/image/336/UA%20logo.png"" style=""width: 25%;"" class=""pull-left"">poster for lero summit</p>"
2019-09-20 17:24:55.280491,Open Note,1,172.19.0.1,24,,,
2019-09-20 17:25:11.023738,Invite and Add follower,1,172.19.0.1,24,,"[6, False, [13]]","<div><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Hello,</p><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Administrator invited you to follow Note document: finish the odoo experiment</p></div>"
2019-09-20 17:25:30.080439,Create Note,1,172.19.0.1,,,,test note
2019-09-20 17:25:41.070345,Delete Note,1,172.19.0.1,27,,,
2019-09-20 17:25:48.043384,Open Note,1,172.19.0.1,24,,,
2019-09-20 17:26:03.395566,Remove follower from note,1,172.19.0.1,24,,,
2019-09-20 17:26:12.319129,Move Note,1,172.19.0.1,26,2,,
2019-09-20 17:26:23.361651,Move Note,1,172.19.0.1,24,2,,
2019-09-20 17:26:34.532115,Move Note,1,172.19.0.1,26,3,,
2019-09-20 17:27:05.389635,Chat with other users,1,172.19.0.1,2,,,hi blue
2019-09-20 17:27:35.314734,Create Channel,1,172.19.0.1,,,,some channel
2019-09-20 17:28:24.049861,Invite user to channel,1,172.19.0.1,,,"[13, 7, 10, 14, 8, 11, 15, 9, 12]",
2019-09-20 17:29:09.456632,Reference channel in chat,1,172.19.0.1,3,,,"hi guys, check out <a href=""http://localhost:8010/web#model=mail.channel&amp;id=1"" class=""o_channel_redirect"" data-oe-id=""1"" data-oe-model=""mail.channel"" target=""_blank"">#general</a> channel"
2019-09-20 17:29:35.818727,Chat with other users,1,172.19.0.1,3,,,"hi @Administrator, add many people to the channel"
2019-09-20 17:30:02.895556,Mention user and reference channel in chat,1,172.19.0.1,3,,[3],"<a href=""http://localhost:8010/web#model=res.partner&amp;id=3"" class=""o_mail_redirect"" data-oe-id=""3"" data-oe-model=""res.partner"" target=""_blank"">@Administrator</a> check out <a href=""http://localhost:8010/web#model=mail.channel&amp;id=1"" class=""o_channel_redirect"" data-oe-id=""1"" data-oe-model=""mail.channel"" target=""_blank"">#general</a> channel"
2019-09-20 17:31:29.717827,Unfollow from a Channel,1,172.19.0.1,3,,,
2019-09-20 17:31:48.643584,Create Channel,1,172.19.0.1,,,,test channel
2019-09-20 17:32:58.314999,Mention user in chat,1,172.19.0.1,2,,[13],"<a href=""http://localhost:8010/web#model=res.partner&amp;id=13"" class=""o_mail_redirect"" data-oe-id=""13"" data-oe-model=""res.partner"" target=""_blank"">@odoo10bluea</a> I am mentioning the user ""blue"" in this chat"
2019-09-20 17:33:13.467463,Mention user and reference channel in chat,1,172.19.0.1,2,,[13],"<a href=""http://localhost:8010/web#model=res.partner&amp;id=13"" class=""o_mail_redirect"" data-oe-id=""13"" data-oe-model=""res.partner"" target=""_blank"">@odoo10bluea</a> check out <a href=""http://localhost:8010/web#model=mail.channel&amp;id=1"" class=""o_channel_redirect"" data-oe-id=""1"" data-oe-model=""mail.channel"" target=""_blank"">#general</a> "
2019-09-20 17:33:25.145039,Move Note,1,172.19.0.1,24,1,,
2019-09-20 17:33:40.575290,Create Note,1,172.19.0.1,,,,Buy Milk
2019-09-20 17:33:41.979737,Open Note,1,172.19.0.1,28,,,
2019-09-20 17:33:48.850317,Create new tag,1,172.19.0.1,,,,home
2019-09-20 17:33:51.292049,Change Tag Colour,1,172.19.0.1,1,,,
2019-09-20 17:33:54.285014,Add tag,1,172.19.0.1,[9],,,
2019-09-20 17:34:04.420607,Change Note Colour,1,172.19.0.1,28,,,
2019-09-20 17:34:22.028634,Open Note,1,172.19.0.1,28,,,
2019-09-20 17:34:39.883829,Edit Note,1,172.19.0.1,28,,,<p>Buy Milk and eggs<br></p>
2019-09-20 17:34:43.023562,Open Note,1,172.19.0.1,28,,,
2019-09-20 17:34:48.094132,Edit Note,1,172.19.0.1,28,,,<p>Buy milk and eggs<br></p>
2019-09-20 17:35:18.410333,Create Note,1,172.19.0.1,,,,test Note 1
2019-09-20 17:35:59.958514,Create Note,1,172.19.0.1,,,,test Note 2
2019-09-20 17:36:12.358246,Create Note,1,172.19.0.1,,,,test Note 3
2019-09-20 17:36:38.782768,Search with Tag,1,172.19.0.1,,,,work
2019-09-20 17:36:46.499850,Search with Tag,1,172.19.0.1,,,,home
2019-09-20 17:36:57.445287,Search with Tag,1,172.19.0.1,,,,paper
2019-09-20 17:37:06.755081,Search with Note,1,172.19.0.1,,,,poster
2019-09-20 17:37:16.390421,Search with Note,1,172.19.0.1,,,,conference
2019-09-20 17:37:30.885006,Search with Note,1,172.19.0.1,,,,experiment
