timestamp,actionName,userId,ipAddr,id,stageId,partnerId,text
2019-09-18 17:39:10.613787,Delete Note,1,136.206.48.137,5,,,
2019-09-18 17:39:13.279644,Delete Note,1,136.206.48.137,6,,,
2019-09-18 17:39:16.123465,Delete Note,1,136.206.48.137,12,,,
2019-09-18 17:39:19.591404,Delete Note,1,136.206.48.137,22,,,
2019-09-18 17:39:22.652808,Delete Note,1,136.206.48.137,4,,,
2019-09-18 17:39:25.518389,Delete Note,1,136.206.48.137,10,,,
2019-09-18 17:39:27.804031,Delete Note,1,136.206.48.137,11,,,
2019-09-18 17:39:30.053718,Delete Note,1,136.206.48.137,8,,,
2019-09-18 17:39:32.808101,Delete Note,1,136.206.48.137,9,,,
2019-09-18 17:39:35.348506,Delete Note,1,136.206.48.137,7,,,
2019-09-18 17:39:39.712529,Delete Stage,1,136.206.48.137,6,,,
2019-09-18 17:39:43.128700,Delete Note,1,136.206.48.137,2,,,
2019-09-18 17:39:45.583036,Delete Note,1,136.206.48.137,1,,,
2019-09-18 17:39:48.299656,Delete Note,1,136.206.48.137,3,,,
2019-09-18 17:40:18.688152,Create Note,1,136.206.48.137,,,,write paper
2019-09-18 17:40:30.341522,Create Note,1,136.206.48.137,,,,finish experiment
2019-09-18 17:40:51.768916,Create Note,1,136.206.48.137,,,,write conference paper
2019-09-18 17:40:54.473386,Open Note,1,136.206.48.137,23,,,
2019-09-18 17:41:01.079428,Edit Note,1,136.206.48.137,23,,,<p>write journa paper</p>
2019-09-18 17:41:06.980644,Edit Note,1,136.206.48.137,23,,,<p>write journal paper</p>
2019-09-18 17:41:09.505576,Open Note,1,136.206.48.137,24,,,
2019-09-18 17:41:12.080637,Open commenting in note,1,136.206.48.137,24,,,
2019-09-18 17:41:22.338923,Comment in Note,1,136.206.48.137,,,,odoo experiment
2019-09-18 17:41:25.986722,Open commenting in note,1,136.206.48.137,24,,,
2019-09-18 17:41:57.736791,Attach file,1,136.206.48.137,,,,upload UA logo file
2019-09-18 17:42:13.828039,Change Note Colour,1,136.206.48.137,23,,,
2019-09-18 17:42:18.696072,Change Note Colour,1,136.206.48.137,24,,,
2019-09-18 17:42:25.513522,Change Note Colour,1,136.206.48.137,25,,,
2019-09-18 17:42:28.044179,Open Note,1,136.206.48.137,23,,,
2019-09-18 17:42:32.982140,Create new tag,1,136.206.48.137,,,,paper
2019-09-18 17:42:50.210829,Add tag,1,136.206.48.137,[4],,,
2019-09-18 17:42:59.681894,Change Tag Colour,1,136.206.48.137,1,,,
2019-09-18 17:43:09.824541,Add tag,1,136.206.48.137,[4],,,
2019-09-18 17:43:16.366005,Open Note,1,136.206.48.137,24,,,
2019-09-18 17:43:31.456612,Create new tag,1,136.206.48.137,,,,private
2019-09-18 17:43:43.107027,Change Tag Colour,1,136.206.48.137,0,,,
2019-09-18 17:43:44.973329,Add tag,1,136.206.48.137,[5],,,
2019-09-18 17:43:59.427319,Create new tag,1,136.206.48.137,,,,public
2019-09-18 17:44:01.154792,Change Tag Colour,1,136.206.48.137,6,,,
2019-09-18 17:44:03.196128,Add tag,1,136.206.48.137,"[4, 6]",,,
2019-09-18 17:44:11.902008,Add tag,1,136.206.48.137,"[4, 6]",,,
2019-09-18 17:44:13.876590,Open Note,1,136.206.48.137,24,,,
2019-09-18 17:44:40.013751,Create Stage,1,136.206.48.137,shared,,,
2019-09-18 17:44:58.872512,Create Note,1,136.206.48.137,,,,review conference paper
2019-09-18 17:45:00.887620,Open Note,1,136.206.48.137,26,,,
