timestamp,actionName,userId,ipAddr,id,stageId,partnerId,text
2020-08-24 06:48:27.912394,Create Stage,7,172.18.0.1,Temporary,,,
2020-08-24 06:48:35.797868,Move Note,7,172.18.0.1,23,35,,
2020-08-24 06:48:58.177494,Create Note,7,172.18.0.1,,,,clean house
2020-08-24 06:49:06.003860,Create Note,7,172.18.0.1,,,,bring milk
2020-08-24 06:49:17.347931,Create Note,7,172.18.0.1,,,,clear garbage
2020-08-24 06:49:46.177150,Create Note,7,172.18.0.1,,,,run manoj's experiment
2020-08-24 06:50:04.014947,Create Note,7,172.18.0.1,,,,write mail to bank
2020-08-24 06:53:23.812443,Create Note,7,172.18.0.1,,,,clean the code for project X
2020-08-24 06:54:55.863811,Create Note,7,172.18.0.1,,,,change the theme for website Y
2020-08-24 06:55:21.221416,Create Note,7,172.18.0.1,,,,Diagnose the login issue for website Y
2020-08-24 06:55:23.649867,Open Note,7,172.18.0.1,53,,,
2020-08-24 06:55:30.257025,Edit Note,7,172.18.0.1,53,,,<p>Diagnose the login issue with website Y</p>
2020-08-24 06:55:42.159568,Move Note,7,172.18.0.1,24,35,,
2020-08-24 06:55:46.030984,Move Note,7,172.18.0.1,46,3,,
2020-08-24 06:55:48.057701,Move Note,7,172.18.0.1,47,3,,
2020-08-24 06:55:50.997249,Move Note,7,172.18.0.1,48,3,,
2020-08-24 06:55:53.088516,Move Note,7,172.18.0.1,49,2,,
2020-08-24 06:55:59.940476,Move Note,7,172.18.0.1,25,35,,
2020-08-24 06:56:02.873496,Open Note,7,172.18.0.1,26,,,
2020-08-24 06:56:27.600441,Change Note Colour,7,172.18.0.1,46,,,
2020-08-24 06:56:31.197473,Change Note Colour,7,172.18.0.1,47,,,
2020-08-24 06:56:32.915262,Change Note Colour,7,172.18.0.1,48,,,
2020-08-24 06:56:36.912051,Change Note Colour,7,172.18.0.1,49,,,
2020-08-24 06:56:43.540340,Change Note Colour,7,172.18.0.1,53,,,
2020-08-24 06:56:47.112694,Change Note Colour,7,172.18.0.1,52,,,
2020-08-24 06:56:49.119401,Change Note Colour,7,172.18.0.1,51,,,
2020-08-24 06:56:53.526220,Change Note Colour,7,172.18.0.1,50,,,
2020-08-24 06:56:57.084820,Move Note,7,172.18.0.1,26,35,,
2020-08-24 06:57:04.944670,Open Note,7,172.18.0.1,27,,,
2020-08-24 06:57:11.164634,Edit Note,7,172.18.0.1,27,,,"<p>Assign a corresponding tag (create a new tag if necessary) to the note</p><p>- ""personal"" for personal task</p><p>- ""work"" for work-related task</p><p>- ""other"" for other tasks&nbsp;</p>"
2020-08-24 06:57:14.995654,Open Note,7,172.18.0.1,46,,,
2020-08-24 06:57:31.498153,Create new tag,7,172.18.0.1,,,,personal
2020-08-24 06:57:34.571533,Add tag,7,172.18.0.1,[13],,,
2020-08-24 06:57:48.184102,Add tag,7,172.18.0.1,[13],,,
2020-08-24 06:58:21.624603,Open Note,7,172.18.0.1,48,,,
2020-08-24 06:58:27.763423,Add tag,7,172.18.0.1,[13],,,
2020-08-24 07:41:02.015240,Create Stage,7,172.18.0.1,Temporary,,,
2020-08-24 07:41:20.100195,Create Note,7,172.18.0.1,,,,clean the garage
2020-08-24 07:41:29.814186,Create Note,7,172.18.0.1,,,,get the car serviced
2020-08-24 07:42:03.552964,Create Note,7,172.18.0.1,,,,book an appointment with the doctor 
2020-08-24 07:47:04.058080,Create Note,7,172.18.0.1,,,,work on the login issue with website X
2020-08-24 07:49:10.552632,Create Note,7,172.18.0.1,,,,write an email to enquire about the support ticket status
2020-08-24 07:49:29.375288,Create Note,7,172.18.0.1,,,,design the logo for website Y
2020-08-24 07:50:21.459159,Create Note,7,172.18.0.1,,,,run manoj's experiment
2020-08-24 07:50:48.248172,Create Note,7,172.18.0.1,,,,buy gift for brother
2020-08-24 07:50:51.498017,Move Note,7,172.18.0.1,23,35,,
2020-08-24 07:50:54.237438,Move Note,7,172.18.0.1,24,35,,
2020-08-24 07:50:59.829780,Move Note,7,172.18.0.1,52,2,,
2020-08-24 07:51:04.003142,Move Note,7,172.18.0.1,51,3,,
2020-08-24 07:51:12.338683,Move Note,7,172.18.0.1,53,3,,
2020-08-24 07:51:15.883340,Move Note,7,172.18.0.1,48,3,,
2020-08-24 07:51:20.364481,Move Note,7,172.18.0.1,47,3,,
2020-08-24 07:51:30.889980,Move Note,7,172.18.0.1,50,2,,
2020-08-24 07:51:34.182710,Move Note,7,172.18.0.1,25,35,,
2020-08-24 07:51:37.624498,Open Note,7,172.18.0.1,49,,,
2020-08-24 07:52:02.091187,Open Note,7,172.18.0.1,46,,,
2020-08-24 07:52:12.755475,Change Note Colour,7,172.18.0.1,46,,,
2020-08-24 07:52:16.774703,Change Note Colour,7,172.18.0.1,49,,,
2020-08-24 07:52:19.615470,Change Note Colour,7,172.18.0.1,52,,,
2020-08-24 07:52:43.026183,Change Note Colour,7,172.18.0.1,50,,,
