timestamp,actionName,userId,ipAddr,id,stageId,partnerId,text
2019-09-21 19:25:10.018672,Delete Note,1,172.18.0.1,3,,,
2019-09-21 19:25:13.177336,Delete Note,1,172.18.0.1,6,,,
2019-09-21 19:25:16.344159,Delete Note,1,172.18.0.1,1,,,
2019-09-21 19:25:19.674683,Delete Note,1,172.18.0.1,2,,,
2019-09-21 19:25:26.927456,Delete Note,1,172.18.0.1,9,,,
2019-09-21 19:25:29.959076,Delete Note,1,172.18.0.1,7,,,
2019-09-21 19:25:32.447790,Delete Note,1,172.18.0.1,8,,,
2019-09-21 19:25:35.206523,Delete Note,1,172.18.0.1,10,,,
2019-09-21 19:25:37.521079,Delete Note,1,172.18.0.1,12,,,
2019-09-21 19:25:40.246993,Delete Note,1,172.18.0.1,4,,,
2019-09-21 19:25:43.887014,Delete Note,1,172.18.0.1,5,,,
2019-09-21 19:25:48.296770,Delete Note,1,172.18.0.1,11,,,
